Filename,Labeled Category
config,Other
Expected_Std_Out.txt,Other
Ju21_002.h5,Other
MSEdgeHTM.reg,Other
test.html,Other
vscode_oled.icls,Other
vtcsstylefixed.xml,Other
WinCacheGrind.ini,Other
sshconfig,Other
COI_certificate_adamlahouar.pdf,Other
PICARD-Photo-Release-Phase-A-closeout-and-Phase-B-kickoff-meeting.pdf,Other
Eldardiry-v2-copy.docx,Other
MLP slide.pptx,Other
EI_2019_art00004_Gaurang-Gavai.pdf,Other
CS5234-HW0.pdf,Parallel Computing Homework
CS5234-HW1 (1).pdf,Parallel Computing Homework
CS5234-HW1.pdf,Parallel Computing Homework
CS5234-HW2.pdf,Parallel Computing Homework
CS5234-PA1.pdf,Parallel Computing Homework
CS5234-PA2.pdf,Parallel Computing Homework
HW3.pdf,Parallel Computing Homework
writeup-adamlahouar.pdf,Parallel Computing Homework
Lecture06-OpenMP-Part1.pdf,Parallel Computing Lecture
Lecture07-OpenMP-Part2.pdf,Parallel Computing Lecture
Lecture08-OpenMP-Part3.pdf,Parallel Computing Lecture
Lecture09-OpenMP-Part4.pdf,Parallel Computing Lecture
Lecture10-OpenMP-Part5.pdf,Parallel Computing Lecture
1498765.1498785.pdf,Parallel Computing Research
2206.01784v1.pdf,Parallel Computing Research
3035918.3064043.pdf,Parallel Computing Research
CS_5234_Project_Proposal_Update.pdf,Parallel Computing Research
CS_5234_Project_Proposal.pdf,Parallel Computing Research
CS5234-Project_Proposal_Update.pdf,Parallel Computing Research
CS5234-Project_Proposal.pdf,Parallel Computing Research
Fast sort on CPUs and GPUs_ a case for bandwidth oblivious SIMD sort.pdf,Parallel Computing Research
Hou et al 2015.pdf,Parallel Computing Research
ieeecomputer08_amdahl_multicore.pdf,Parallel Computing Research
mapreduce.pdf,Parallel Computing Research
paradis.pdf,Parallel Computing Research
pregel.pdf,Parallel Computing Research
proposal-adamlahouar-adibzi (1).pdf,Parallel Computing Research
proposal-adamlahouar-adibzi.pdf,Parallel Computing Research
Project Proposal Related Work.pdf,Parallel Computing Research
Satish et al 2009.pdf,Parallel Computing Research
Satish et al 2010.pdf,Parallel Computing Research
F24 P1 Spec.pdf,Programming Homework
P2 (1).pdf,Programming Homework
P2.pdf,Programming Homework
P3 (1).pdf,Programming Homework
P3.pdf,Programming Homework
dataframe_handler_embedding.py,Code
evaluation_plots_new.py,Code
model_handler_new.py,Code
natural_language_inference_attention.ipynb,Code
CS_5014_Initial_Research_Plan_adamlahouar.pdf,Research Methods
CS5014_Research_Questions_adamlahouar.pdf,Research Methods
CS5014-Week3-research question.pdf,Research Methods
09-27_seimar_talk.pdf,Seminar Presentation
Evan King Seminar 3.25.25.pdf,Seminar Presentation
GradSeminarPresentation11_1_2024.pdf,Seminar Presentation
PhDSeminar102024.pdf,Seminar Presentation
SeminarTalkZikai.pdf,Seminar Presentation
SlidesJiBo.pdf,Seminar Presentation
VT-09-13-2024.pdf,Seminar Presentation
YanChenTalk.pdf,Seminar Presentation
MTGradSeminarPresentation (1).pdf,Seminar Presentation
MTGradSeminarPresentation.pdf,Seminar Presentation
Write-Up - Akbar Rafiey.pdf,Seminar Write-Up
Write-Up - David Smith.pdf,Seminar Write-Up
Write-Up - Joseph Calandrino.pdf,Seminar Write-Up
Write-Up - Junyi Li.pdf,Seminar Write-Up
Write-Up - Peng Jiang.pdf,Seminar Write-Up
Write-Up - Shashank Sonkar.pdf,Seminar Write-Up
Write-Up - Shengwei An.pdf,Seminar Write-Up
Write-Up - Weiyu Liu.pdf,Seminar Write-Up
Write-Up - Yuchen Yang.pdf,Seminar Write-Up
Write-Up - Zhiyuan Yu.pdf,Seminar Write-Up
Write-Up #1.pdf,Seminar Write-Up
Write-Up #10.pdf,Seminar Write-Up
Write-Up #2.pdf,Seminar Write-Up
Write-Up #4.pdf,Seminar Write-Up
Write-Up #5.pdf,Seminar Write-Up
Write-Up #6.pdf,Seminar Write-Up
Write-Up #7.pdf,Seminar Write-Up
Write-Up #8.pdf,Seminar Write-Up
Write-Up #9.pdf,Seminar Write-Up
annotated PT Dossier Template 2024-2025.docx,Template
conference-template-letter.docx,Template
Promotion and Tenure Guidelines 2024-2025.pdf,Template
SECNAV 5512_1 MAY2021 EXAMPLE FILLED OUT FOR DUAL NATIONAL.pdf,Template
template (1) (1).tex,Template
template (1).tex,Template
forehead.mp4,Video
